============================================================
SCD TEST SET RESULTS (3D VOLUMETRIC)
============================================================

Model: weights/best_model_scd.pth
Parameters: 1,597,570

Foreground (Left Ventricle) 3D Metrics:
  Avg 3D Dice: 0.9291
  Avg 3D HD95: 1.2478

Per-Case Details:
  SCD0000101_t07: Dice=0.9128, HD95=1.4142
  SCD0000101_t18: Dice=0.9351, HD95=1.0000
  SCD0000201_t06: Dice=0.8920, HD95=1.4142
  SCD0000201_t19: Dice=0.9168, HD95=1.4142
  SCD0000301_t06: Dice=0.9472, HD95=1.0000
  SCD0000301_t19: Dice=0.9597, HD95=1.0000
  SCD0000401_t06: Dice=0.9170, HD95=1.4142
  SCD0000401_t19: Dice=0.9597, HD95=1.0000
  SCD0000501_t08: Dice=0.9073, HD95=1.7321
  SCD0000501_t18: Dice=0.9362, HD95=1.0000
  SCD0000601_t06: Dice=0.8801, HD95=1.4142
  SCD0000601_t19: Dice=0.9377, HD95=1.0000
  SCD0000701_t08: Dice=0.9217, HD95=1.4142
  SCD0000701_t19: Dice=0.9298, HD95=1.4142
  SCD0000801_t06: Dice=0.9432, HD95=1.4142
  SCD0000801_t17: Dice=0.9535, HD95=1.0000
  SCD0000901_t07: Dice=0.9315, HD95=1.4142
  SCD0000901_t19: Dice=0.9424, HD95=1.0000
